,system,url,selected
8298,django,https://docs.djangoproject.com/en/4.0/ref/files/index,True
8299,django,https://docs.djangoproject.com/en/4.0/ref/files/storage,True
8300,django,https://docs.djangoproject.com/en/4.0/ref/files/uploads,True
8301,django,https://docs.djangoproject.com/en/4.0/topics/email,True
8302,django,https://docs.djangoproject.com/en/4.0/howto/custom-management-commands,True
8303,django,https://docs.djangoproject.com/en/4.0/ref/paginator,True
8304,django,https://docs.djangoproject.com/en/4.0/ref/signals,True
8305,django,https://docs.djangoproject.com/en/4.0/topics/signing,True
8306,django,https://docs.djangoproject.com/en/4.0/ref/validators,True
8307,django,https://docs.djangoproject.com/en/4.0/topics/db/index,True
8308,django,https://docs.djangoproject.com/en/4.0/ref/schema-editor,True
8309,django,https://docs.djangoproject.com/en/4.0/topics/migrations,True
8310,django,https://docs.djangoproject.com/en/4.0/ref/migration-operations,True
8311,django,https://docs.djangoproject.com/en/4.0/topics/db/models,True
8312,django,https://docs.djangoproject.com/en/4.0/ref/models/constraints,True
8313,django,https://docs.djangoproject.com/en/4.0/ref/models/fields,True
8314,django,https://docs.djangoproject.com/en/4.0/ref/models/database-functions,True
8315,django,https://docs.djangoproject.com/en/4.0/ref/models/indexes,True
8316,django,https://docs.djangoproject.com/en/4.0/ref/models/lookups,True
8317,django,https://docs.djangoproject.com/en/4.0/ref/models/meta,True
8318,django,https://docs.djangoproject.com/en/4.0/topics/db/transactions,True
8319,django,https://docs.djangoproject.com/en/4.0/topics/signals,True
8320,django,https://docs.djangoproject.com/en/4.0/ref/forms/api,True
8321,django,https://docs.djangoproject.com/en/4.0/ref/forms/fields,True
8322,django,https://docs.djangoproject.com/en/4.0/ref/forms/formsets,True
8323,django,https://docs.djangoproject.com/en/4.0/ref/forms/models,True
8324,django,https://docs.djangoproject.com/en/4.0/ref/forms/renderers,True
8325,django,https://docs.djangoproject.com/en/4.0/ref/forms/widgets,True
8326,django,https://docs.djangoproject.com/en/4.0/ref/request-response,True
8327,django,https://docs.djangoproject.com/en/4.0/ref/clickjacking,True
8328,django,https://docs.djangoproject.com/en/4.0/ref/csrf,True
8329,django,https://docs.djangoproject.com/en/4.0/topics/http/shortcuts,True
8330,django,https://docs.djangoproject.com/en/4.0/topics/templates,True
8331,django,https://docs.djangoproject.com/en/4.0/ref/template-response,True
8332,django,https://docs.djangoproject.com/en/4.0/topics/testing/overview,True
8333,django,https://docs.djangoproject.com/en/4.0/topics/testing/advanced,True
8334,django,https://docs.djangoproject.com/en/4.0/ref/urlresolvers,True
8335,django,https://docs.djangoproject.com/en/4.0/ref/utils,True
8336,django,https://docs.djangoproject.com/en/4.0/ref/logging,True
8337,django,https://docs.djangoproject.com/en/4.0/ref/views,True
8338,django,https://docs.djangoproject.com/en/4.0/topics/http/decorators,True
8339,django,https://docs.djangoproject.com/en/4.0/ref/class-based-views/generic-date-based,True
8340,django,https://docs.djangoproject.com/en/4.0/topics/db/tablespaces/,True
8341,django,https://docs.djangoproject.com/en/4.0/topics/db/examples/,True
8342,django,https://docs.djangoproject.com/en/4.0/topics/http/,True
8343,django,https://docs.djangoproject.com/en/4.0/topics/http/generic-views/,True
8344,django,https://docs.djangoproject.com/en/4.0/topics/class-based-views/intro/,True
8345,django,https://docs.djangoproject.com/en/4.0/topics/external-packages/,True
8346,django,https://docs.djangoproject.com/en/4.0/howto/auth-remote-user/,True
8347,django,https://docs.djangoproject.com/en/4.0/howto/logging/,True
8348,django,https://docs.djangoproject.com/en/4.0/howto/overriding-templates/,True
8349,django,https://docs.djangoproject.com/en/4.0/ref/class-based-views/mixins/,True
8350,django,https://docs.djangoproject.com/en/4.0/ref/forms/,True
8351,django,https://docs.djangoproject.com/en/4.0/ref/models/,True
8352,django,https://docs.djangoproject.com/en/4.0/ref/templates/,True
8353,django,https://docs.djangoproject.com/en/4.0/misc/,True
8354,django,https://docs.djangoproject.com/en/4.0/internals/,True
8355,django,https://docs.djangoproject.com/en/4.0/internals/howto-release-django/,True
8359,django,https://docs.djangoproject.com/en/4.0/topics/db/examples/many_to_one/,True
8360,django,https://docs.djangoproject.com/en/4.0/topics/db/examples/many_to_many/,True
8361,django,https://docs.djangoproject.com/en/4.0/topics/db/examples/one_to_one/,True
8363,django,https://docs.djangoproject.com/en/4.0/_modules/django/db/transaction/,True
8367,django,https://docs.djangoproject.com/en/4.0/_modules/asgiref/sync/,True
8368,django,https://docs.djangoproject.com/en/4.0/_modules/django/core/files/base/,True
8369,django,https://docs.djangoproject.com/en/4.0/_modules/django/core/files/images/,True
8370,django,https://docs.djangoproject.com/en/4.0/_modules/django/contrib/messages/middleware/,True
8371,django,https://docs.djangoproject.com/en/4.0/_modules/django/contrib/sites/middleware/,True
8372,django,https://docs.djangoproject.com/en/4.0/_modules/django/middleware/clickjacking/,True
8373,django,https://docs.djangoproject.com/en/4.0/ref/contrib/gis/deployment/,True
8378,django,https://docs.djangoproject.com/en/4.0/howto/deployment/wsgi/modwsgi/,True
8379,django,https://docs.djangoproject.com/en/4.0/_modules/django/apps/config/,True
8380,django,https://docs.djangoproject.com/en/4.0/_modules/django/,True
8381,django,https://docs.djangoproject.com/en/4.0/_modules/django/core/exceptions/,True
8382,django,https://docs.djangoproject.com/en/4.0/_modules/django/db/utils/,True
8383,django,https://docs.djangoproject.com/en/4.0/_modules/django/contrib/sessions/exceptions/,True
8384,django,https://docs.djangoproject.com/en/4.0/_modules/django/core/management/base/,True
8385,django,https://docs.djangoproject.com/en/4.0/_images/django_unittest_classes_hierarchy.svg,True
8386,django,https://docs.djangoproject.com/en/4.0/howto/deployment/wsgi/gunicorn/,True
8387,django,https://docs.djangoproject.com/en/4.0/howto/deployment/wsgi/apache-auth/,True
8388,django,https://docs.djangoproject.com/en/4.0/howto/deployment/asgi/daphne/,True
8389,django,https://docs.djangoproject.com/en/4.0/howto/deployment/asgi/hypercorn/,True
8390,django,https://docs.djangoproject.com/en/4.0/howto/deployment/asgi/uvicorn/,True
8400,django,https://docs.djangoproject.com/en/4.0/ref/contrib/admin/javascript/,True
8401,django,https://docs.djangoproject.com/en/4.0/releases/0.95/,True
8402,django,https://docs.djangoproject.com/en/4.0/_modules/django/core/signing/,True
8403,django,https://docs.djangoproject.com/en/4.0/_modules/django/utils/translation/,True
8404,django,https://docs.djangoproject.com/en/4.0/ref/contrib/gis/tutorial/,True
8405,django,https://docs.djangoproject.com/en/4.0/ref/contrib/gis/install/,True
8406,django,https://docs.djangoproject.com/en/4.0/ref/contrib/gis/sitemaps/,True
8407,django,https://docs.djangoproject.com/en/4.0/_modules/django/core/mail/,True
8408,django,https://docs.djangoproject.com/en/4.0/_modules/django/core/mail/message/,True
8409,django,https://docs.djangoproject.com/en/4.0/_modules/django/contrib/messages/api/,True
8410,django,https://docs.djangoproject.com/en/4.0/_modules/django/core/validators/,True
8411,django,https://docs.djangoproject.com/en/4.0/_modules/django/dispatch/dispatcher/,True
8412,django,https://docs.djangoproject.com/en/4.0/internals/contributing/localizing/,True
8413,django,https://docs.djangoproject.com/en/4.0/internals/contributing/writing-code/javascript/,True
8414,django,https://docs.djangoproject.com/en/4.0/releases/4.0.10/,True
8415,django,https://docs.djangoproject.com/en/4.0/releases/4.0.9/,True
8416,django,https://docs.djangoproject.com/en/4.0/releases/4.0.8/,True
8417,django,https://docs.djangoproject.com/en/4.0/releases/4.0.7/,True
8418,django,https://docs.djangoproject.com/en/4.0/releases/4.0.6/,True
8419,django,https://docs.djangoproject.com/en/4.0/releases/4.0.5/,True
8420,django,https://docs.djangoproject.com/en/4.0/releases/4.0.4/,True
8421,django,https://docs.djangoproject.com/en/4.0/releases/4.0.3/,True
8422,django,https://docs.djangoproject.com/en/4.0/releases/4.0.2/,True
8423,django,https://docs.djangoproject.com/en/4.0/releases/4.0.1/,True
8424,django,https://docs.djangoproject.com/en/4.0/releases/4.0/,True
8425,django,https://docs.djangoproject.com/en/4.0/releases/3.2.18/,True
8426,django,https://docs.djangoproject.com/en/4.0/releases/3.2.17/,True
8427,django,https://docs.djangoproject.com/en/4.0/releases/3.2.16/,True
8428,django,https://docs.djangoproject.com/en/4.0/releases/3.2.15/,True
8429,django,https://docs.djangoproject.com/en/4.0/releases/3.2.14/,True
8430,django,https://docs.djangoproject.com/en/4.0/releases/3.2.13/,True
8431,django,https://docs.djangoproject.com/en/4.0/releases/3.2.12/,True
8432,django,https://docs.djangoproject.com/en/4.0/releases/3.2.11/,True
8433,django,https://docs.djangoproject.com/en/4.0/releases/3.2.10/,True
8434,django,https://docs.djangoproject.com/en/4.0/releases/3.2.9/,True
8435,django,https://docs.djangoproject.com/en/4.0/releases/3.2.8/,True
8436,django,https://docs.djangoproject.com/en/4.0/releases/3.2.7/,True
8437,django,https://docs.djangoproject.com/en/4.0/releases/3.2.6/,True
8438,django,https://docs.djangoproject.com/en/4.0/releases/3.2.5/,True
8439,django,https://docs.djangoproject.com/en/4.0/releases/3.2.4/,True
8440,django,https://docs.djangoproject.com/en/4.0/releases/3.2.3/,True
8441,django,https://docs.djangoproject.com/en/4.0/releases/3.2.2/,True
8442,django,https://docs.djangoproject.com/en/4.0/releases/3.2.1/,True
8443,django,https://docs.djangoproject.com/en/4.0/releases/3.1.14/,True
8444,django,https://docs.djangoproject.com/en/4.0/releases/3.1.13/,True
8445,django,https://docs.djangoproject.com/en/4.0/releases/3.1.12/,True
8446,django,https://docs.djangoproject.com/en/4.0/releases/3.1.11/,True
8447,django,https://docs.djangoproject.com/en/4.0/releases/3.1.10/,True
8448,django,https://docs.djangoproject.com/en/4.0/releases/3.1.9/,True
8449,django,https://docs.djangoproject.com/en/4.0/releases/3.1.8/,True
8450,django,https://docs.djangoproject.com/en/4.0/releases/3.1.7/,True
8451,django,https://docs.djangoproject.com/en/4.0/releases/3.1.6/,True
8452,django,https://docs.djangoproject.com/en/4.0/releases/3.1.5/,True
8453,django,https://docs.djangoproject.com/en/4.0/releases/3.1.4/,True
8454,django,https://docs.djangoproject.com/en/4.0/releases/3.1.3/,True
8455,django,https://docs.djangoproject.com/en/4.0/releases/3.1.2/,True
8456,django,https://docs.djangoproject.com/en/4.0/releases/3.1.1/,True
8457,django,https://docs.djangoproject.com/en/4.0/releases/3.0.14/,True
8458,django,https://docs.djangoproject.com/en/4.0/releases/3.0.13/,True
8459,django,https://docs.djangoproject.com/en/4.0/releases/3.0.12/,True
8460,django,https://docs.djangoproject.com/en/4.0/releases/3.0.11/,True
8461,django,https://docs.djangoproject.com/en/4.0/releases/3.0.10/,True
8462,django,https://docs.djangoproject.com/en/4.0/releases/3.0.9/,True
8463,django,https://docs.djangoproject.com/en/4.0/releases/3.0.8/,True
8464,django,https://docs.djangoproject.com/en/4.0/releases/3.0.7/,True
8465,django,https://docs.djangoproject.com/en/4.0/releases/3.0.6/,True
8466,django,https://docs.djangoproject.com/en/4.0/releases/3.0.5/,True
8467,django,https://docs.djangoproject.com/en/4.0/releases/3.0.4/,True
8468,django,https://docs.djangoproject.com/en/4.0/releases/3.0.3/,True
8469,django,https://docs.djangoproject.com/en/4.0/releases/3.0.2/,True
8470,django,https://docs.djangoproject.com/en/4.0/releases/2.2.28/,True
8471,django,https://docs.djangoproject.com/en/4.0/releases/2.2.27/,True
8472,django,https://docs.djangoproject.com/en/4.0/releases/2.2.26/,True
8473,django,https://docs.djangoproject.com/en/4.0/releases/2.2.25/,True
8474,django,https://docs.djangoproject.com/en/4.0/releases/2.2.24/,True
8475,django,https://docs.djangoproject.com/en/4.0/releases/2.2.23/,True
8476,django,https://docs.djangoproject.com/en/4.0/releases/2.2.22/,True
8477,django,https://docs.djangoproject.com/en/4.0/releases/2.2.21/,True
8478,django,https://docs.djangoproject.com/en/4.0/releases/2.2.20/,True
8479,django,https://docs.djangoproject.com/en/4.0/releases/2.2.19/,True
8480,django,https://docs.djangoproject.com/en/4.0/releases/2.2.18/,True
8481,django,https://docs.djangoproject.com/en/4.0/releases/2.2.17/,True
8482,django,https://docs.djangoproject.com/en/4.0/releases/2.2.16/,True
8483,django,https://docs.djangoproject.com/en/4.0/releases/2.2.15/,True
8484,django,https://docs.djangoproject.com/en/4.0/releases/2.2.14/,True
8485,django,https://docs.djangoproject.com/en/4.0/releases/2.2.13/,True
8486,django,https://docs.djangoproject.com/en/4.0/releases/2.2.12/,True
8487,django,https://docs.djangoproject.com/en/4.0/releases/2.2.11/,True
8488,django,https://docs.djangoproject.com/en/4.0/releases/2.2.10/,True
8489,django,https://docs.djangoproject.com/en/4.0/releases/2.2.9/,True
8490,django,https://docs.djangoproject.com/en/4.0/releases/2.2.8/,True
8491,django,https://docs.djangoproject.com/en/4.0/releases/2.2.7/,True
8492,django,https://docs.djangoproject.com/en/4.0/releases/2.2.6/,True
8493,django,https://docs.djangoproject.com/en/4.0/releases/2.2.5/,True
8494,django,https://docs.djangoproject.com/en/4.0/releases/2.2.4/,True
8495,django,https://docs.djangoproject.com/en/4.0/releases/2.2.3/,True
8496,django,https://docs.djangoproject.com/en/4.0/releases/2.2.2/,True
8497,django,https://docs.djangoproject.com/en/4.0/releases/2.2/,True
8498,django,https://docs.djangoproject.com/en/4.0/releases/2.1.15/,True
8499,django,https://docs.djangoproject.com/en/4.0/releases/2.1.14/,True
8500,django,https://docs.djangoproject.com/en/4.0/releases/2.1.13/,True
8501,django,https://docs.djangoproject.com/en/4.0/releases/2.1.12/,True
8502,django,https://docs.djangoproject.com/en/4.0/releases/2.1.11/,True
8503,django,https://docs.djangoproject.com/en/4.0/releases/2.1.10/,True
8504,django,https://docs.djangoproject.com/en/4.0/releases/2.1.9/,True
8505,django,https://docs.djangoproject.com/en/4.0/releases/2.1.8/,True
8506,django,https://docs.djangoproject.com/en/4.0/releases/2.1.7/,True
8507,django,https://docs.djangoproject.com/en/4.0/releases/2.1.6/,True
8508,django,https://docs.djangoproject.com/en/4.0/releases/2.1.5/,True
8509,django,https://docs.djangoproject.com/en/4.0/releases/2.1.4/,True
8510,django,https://docs.djangoproject.com/en/4.0/releases/2.1.3/,True
8511,django,https://docs.djangoproject.com/en/4.0/releases/2.1.2/,True
8512,django,https://docs.djangoproject.com/en/4.0/releases/2.1.1/,True
8513,django,https://docs.djangoproject.com/en/4.0/releases/2.0.13/,True
8514,django,https://docs.djangoproject.com/en/4.0/releases/2.0.12/,True
8515,django,https://docs.djangoproject.com/en/4.0/releases/2.0.11/,True
8516,django,https://docs.djangoproject.com/en/4.0/releases/2.0.10/,True
8517,django,https://docs.djangoproject.com/en/4.0/releases/2.0.9/,True
8518,django,https://docs.djangoproject.com/en/4.0/releases/2.0.8/,True
8519,django,https://docs.djangoproject.com/en/4.0/releases/2.0.7/,True
8520,django,https://docs.djangoproject.com/en/4.0/releases/2.0.6/,True
8521,django,https://docs.djangoproject.com/en/4.0/releases/2.0.5/,True
8522,django,https://docs.djangoproject.com/en/4.0/releases/2.0.4/,True
8523,django,https://docs.djangoproject.com/en/4.0/releases/2.0.3/,True
8524,django,https://docs.djangoproject.com/en/4.0/releases/2.0.2/,True
8525,django,https://docs.djangoproject.com/en/4.0/releases/2.0.1/,True
8526,django,https://docs.djangoproject.com/en/4.0/releases/2.0/,True
8527,django,https://docs.djangoproject.com/en/4.0/releases/1.11.29/,True
8528,django,https://docs.djangoproject.com/en/4.0/releases/1.11.28/,True
8529,django,https://docs.djangoproject.com/en/4.0/releases/1.11.27/,True
8530,django,https://docs.djangoproject.com/en/4.0/releases/1.11.26/,True
8531,django,https://docs.djangoproject.com/en/4.0/releases/1.11.25/,True
8532,django,https://docs.djangoproject.com/en/4.0/releases/1.11.24/,True
8533,django,https://docs.djangoproject.com/en/4.0/releases/1.11.23/,True
8534,django,https://docs.djangoproject.com/en/4.0/releases/1.11.22/,True
8535,django,https://docs.djangoproject.com/en/4.0/releases/1.11.21/,True
8536,django,https://docs.djangoproject.com/en/4.0/releases/1.11.20/,True
8537,django,https://docs.djangoproject.com/en/4.0/releases/1.11.19/,True
8538,django,https://docs.djangoproject.com/en/4.0/releases/1.11.18/,True
8539,django,https://docs.djangoproject.com/en/4.0/releases/1.11.17/,True
8540,django,https://docs.djangoproject.com/en/4.0/releases/1.11.16/,True
8541,django,https://docs.djangoproject.com/en/4.0/releases/1.11.15/,True
8542,django,https://docs.djangoproject.com/en/4.0/releases/1.11.14/,True
8543,django,https://docs.djangoproject.com/en/4.0/releases/1.11.13/,True
8544,django,https://docs.djangoproject.com/en/4.0/releases/1.11.12/,True
8545,django,https://docs.djangoproject.com/en/4.0/releases/1.11.11/,True
8546,django,https://docs.djangoproject.com/en/4.0/releases/1.11.10/,True
8547,django,https://docs.djangoproject.com/en/4.0/releases/1.11.9/,True
8548,django,https://docs.djangoproject.com/en/4.0/releases/1.11.8/,True
8549,django,https://docs.djangoproject.com/en/4.0/releases/1.11.7/,True
8550,django,https://docs.djangoproject.com/en/4.0/releases/1.11.6/,True
8551,django,https://docs.djangoproject.com/en/4.0/releases/1.11.5/,True
8552,django,https://docs.djangoproject.com/en/4.0/releases/1.11.4/,True
8553,django,https://docs.djangoproject.com/en/4.0/releases/1.11.3/,True
8554,django,https://docs.djangoproject.com/en/4.0/releases/1.11.2/,True
8555,django,https://docs.djangoproject.com/en/4.0/releases/1.11.1/,True
8556,django,https://docs.djangoproject.com/en/4.0/releases/1.10.8/,True
8557,django,https://docs.djangoproject.com/en/4.0/releases/1.10.7/,True
8558,django,https://docs.djangoproject.com/en/4.0/releases/1.10.6/,True
8559,django,https://docs.djangoproject.com/en/4.0/releases/1.10.5/,True
8560,django,https://docs.djangoproject.com/en/4.0/releases/1.10.4/,True
8561,django,https://docs.djangoproject.com/en/4.0/releases/1.10.3/,True
8562,django,https://docs.djangoproject.com/en/4.0/releases/1.10.2/,True
8563,django,https://docs.djangoproject.com/en/4.0/releases/1.10.1/,True
8564,django,https://docs.djangoproject.com/en/4.0/releases/1.9.13/,True
8565,django,https://docs.djangoproject.com/en/4.0/releases/1.9.12/,True
8566,django,https://docs.djangoproject.com/en/4.0/releases/1.9.11/,True
8567,django,https://docs.djangoproject.com/en/4.0/releases/1.9.9/,True
8568,django,https://docs.djangoproject.com/en/4.0/releases/1.9.8/,True
8569,django,https://docs.djangoproject.com/en/4.0/releases/1.9.7/,True
8570,django,https://docs.djangoproject.com/en/4.0/releases/1.9.6/,True
8571,django,https://docs.djangoproject.com/en/4.0/releases/1.9.5/,True
8572,django,https://docs.djangoproject.com/en/4.0/releases/1.9.4/,True
8573,django,https://docs.djangoproject.com/en/4.0/releases/1.9.3/,True
8574,django,https://docs.djangoproject.com/en/4.0/releases/1.9.2/,True
8575,django,https://docs.djangoproject.com/en/4.0/releases/1.9.1/,True
8576,django,https://docs.djangoproject.com/en/4.0/releases/1.8.19/,True
8577,django,https://docs.djangoproject.com/en/4.0/releases/1.8.18/,True
8578,django,https://docs.djangoproject.com/en/4.0/releases/1.8.17/,True
8579,django,https://docs.djangoproject.com/en/4.0/releases/1.8.16/,True
8580,django,https://docs.djangoproject.com/en/4.0/releases/1.8.14/,True
8581,django,https://docs.djangoproject.com/en/4.0/releases/1.8.13/,True
8582,django,https://docs.djangoproject.com/en/4.0/releases/1.8.12/,True
8583,django,https://docs.djangoproject.com/en/4.0/releases/1.8.11/,True
8584,django,https://docs.djangoproject.com/en/4.0/releases/1.8.10/,True
8585,django,https://docs.djangoproject.com/en/4.0/releases/1.8.9/,True
8586,django,https://docs.djangoproject.com/en/4.0/releases/1.8.8/,True
8587,django,https://docs.djangoproject.com/en/4.0/releases/1.8.7/,True
8588,django,https://docs.djangoproject.com/en/4.0/releases/1.8.6/,True
8589,django,https://docs.djangoproject.com/en/4.0/releases/1.8.5/,True
8590,django,https://docs.djangoproject.com/en/4.0/releases/1.8.4/,True
8591,django,https://docs.djangoproject.com/en/4.0/releases/1.8.3/,True
8592,django,https://docs.djangoproject.com/en/4.0/releases/1.8.2/,True
8593,django,https://docs.djangoproject.com/en/4.0/releases/1.8.1/,True
8594,django,https://docs.djangoproject.com/en/4.0/releases/1.7.11/,True
8595,django,https://docs.djangoproject.com/en/4.0/releases/1.7.10/,True
8596,django,https://docs.djangoproject.com/en/4.0/releases/1.7.9/,True
8597,django,https://docs.djangoproject.com/en/4.0/releases/1.7.8/,True
8598,django,https://docs.djangoproject.com/en/4.0/releases/1.7.7/,True
8599,django,https://docs.djangoproject.com/en/4.0/releases/1.7.6/,True
8600,django,https://docs.djangoproject.com/en/4.0/releases/1.7.5/,True
8601,django,https://docs.djangoproject.com/en/4.0/releases/1.7.4/,True
8602,django,https://docs.djangoproject.com/en/4.0/releases/1.7.3/,True
8603,django,https://docs.djangoproject.com/en/4.0/releases/1.7.2/,True
8604,django,https://docs.djangoproject.com/en/4.0/releases/1.7.1/,True
8605,django,https://docs.djangoproject.com/en/4.0/releases/1.6.11/,True
8606,django,https://docs.djangoproject.com/en/4.0/releases/1.6.10/,True
8607,django,https://docs.djangoproject.com/en/4.0/releases/1.6.9/,True
8608,django,https://docs.djangoproject.com/en/4.0/releases/1.6.8/,True
8609,django,https://docs.djangoproject.com/en/4.0/releases/1.6.7/,True
8610,django,https://docs.djangoproject.com/en/4.0/releases/1.6.6/,True
8611,django,https://docs.djangoproject.com/en/4.0/releases/1.6.5/,True
8612,django,https://docs.djangoproject.com/en/4.0/releases/1.6.4/,True
8613,django,https://docs.djangoproject.com/en/4.0/releases/1.6.3/,True
8614,django,https://docs.djangoproject.com/en/4.0/releases/1.6.2/,True
8615,django,https://docs.djangoproject.com/en/4.0/releases/1.6.1/,True
8616,django,https://docs.djangoproject.com/en/4.0/releases/1.5.12/,True
8617,django,https://docs.djangoproject.com/en/4.0/releases/1.5.11/,True
8618,django,https://docs.djangoproject.com/en/4.0/releases/1.5.10/,True
8619,django,https://docs.djangoproject.com/en/4.0/releases/1.5.9/,True
8620,django,https://docs.djangoproject.com/en/4.0/releases/1.5.8/,True
8621,django,https://docs.djangoproject.com/en/4.0/releases/1.5.7/,True
8622,django,https://docs.djangoproject.com/en/4.0/releases/1.5.6/,True
8623,django,https://docs.djangoproject.com/en/4.0/releases/1.5.5/,True
8624,django,https://docs.djangoproject.com/en/4.0/releases/1.5.4/,True
8625,django,https://docs.djangoproject.com/en/4.0/releases/1.5.3/,True
8626,django,https://docs.djangoproject.com/en/4.0/releases/1.5.2/,True
8627,django,https://docs.djangoproject.com/en/4.0/releases/1.5.1/,True
8628,django,https://docs.djangoproject.com/en/4.0/releases/1.5/,True
8629,django,https://docs.djangoproject.com/en/4.0/releases/1.4.22/,True
8630,django,https://docs.djangoproject.com/en/4.0/releases/1.4.21/,True
8631,django,https://docs.djangoproject.com/en/4.0/releases/1.4.20/,True
8632,django,https://docs.djangoproject.com/en/4.0/releases/1.4.19/,True
8633,django,https://docs.djangoproject.com/en/4.0/releases/1.4.18/,True
8634,django,https://docs.djangoproject.com/en/4.0/releases/1.4.17/,True
8635,django,https://docs.djangoproject.com/en/4.0/releases/1.4.16/,True
8636,django,https://docs.djangoproject.com/en/4.0/releases/1.4.15/,True
8637,django,https://docs.djangoproject.com/en/4.0/releases/1.4.14/,True
8638,django,https://docs.djangoproject.com/en/4.0/releases/1.4.13/,True
8639,django,https://docs.djangoproject.com/en/4.0/releases/1.4.12/,True
8640,django,https://docs.djangoproject.com/en/4.0/releases/1.4.11/,True
8641,django,https://docs.djangoproject.com/en/4.0/releases/1.4.10/,True
8642,django,https://docs.djangoproject.com/en/4.0/releases/1.4.9/,True
8643,django,https://docs.djangoproject.com/en/4.0/releases/1.4.8/,True
8644,django,https://docs.djangoproject.com/en/4.0/releases/1.4.7/,True
8645,django,https://docs.djangoproject.com/en/4.0/releases/1.4.6/,True
8646,django,https://docs.djangoproject.com/en/4.0/releases/1.4.5/,True
8647,django,https://docs.djangoproject.com/en/4.0/releases/1.4.4/,True
8648,django,https://docs.djangoproject.com/en/4.0/releases/1.4.3/,True
8649,django,https://docs.djangoproject.com/en/4.0/releases/1.4.2/,True
8650,django,https://docs.djangoproject.com/en/4.0/releases/1.4.1/,True
8651,django,https://docs.djangoproject.com/en/4.0/releases/1.3.7/,True
8652,django,https://docs.djangoproject.com/en/4.0/releases/1.3.6/,True
8653,django,https://docs.djangoproject.com/en/4.0/releases/1.3.5/,True
8654,django,https://docs.djangoproject.com/en/4.0/releases/1.3.4/,True
8655,django,https://docs.djangoproject.com/en/4.0/releases/1.3.3/,True
8656,django,https://docs.djangoproject.com/en/4.0/releases/1.3.2/,True
8657,django,https://docs.djangoproject.com/en/4.0/releases/1.3.1/,True
8658,django,https://docs.djangoproject.com/en/4.0/releases/1.3/,True
8659,django,https://docs.djangoproject.com/en/4.0/releases/1.2.7/,True
8660,django,https://docs.djangoproject.com/en/4.0/releases/1.2.6/,True
8661,django,https://docs.djangoproject.com/en/4.0/releases/1.2.5/,True
8662,django,https://docs.djangoproject.com/en/4.0/releases/1.2.4/,True
8663,django,https://docs.djangoproject.com/en/4.0/releases/1.2.3/,True
8664,django,https://docs.djangoproject.com/en/4.0/releases/1.2.2/,True
8665,django,https://docs.djangoproject.com/en/4.0/releases/1.2.1/,True
8666,django,https://docs.djangoproject.com/en/4.0/releases/1.1.4/,True
8667,django,https://docs.djangoproject.com/en/4.0/releases/1.1.3/,True
8668,django,https://docs.djangoproject.com/en/4.0/releases/1.1.2/,True
8669,django,https://docs.djangoproject.com/en/4.0/releases/1.1/,True
8670,django,https://docs.djangoproject.com/en/4.0/releases/1.0.2/,True
8671,django,https://docs.djangoproject.com/en/4.0/releases/1.0.1/,True
8672,django,https://docs.djangoproject.com/en/4.0/releases/1.0/,True
8673,django,https://docs.djangoproject.com/en/4.0/releases/0.96/,True
41104,django,https://docs.djangoproject.com/en/4.0/_modules/django/utils/decorators/,True
41105,django,https://docs.djangoproject.com/en/4.0/_modules/django/utils/encoding/,True
41106,django,https://docs.djangoproject.com/en/4.0/_modules/django/utils/functional/,True
41107,django,https://docs.djangoproject.com/en/4.0/_modules/django/utils/html/,True
41108,django,https://docs.djangoproject.com/en/4.0/_modules/django/utils/http/,True
41109,django,https://docs.djangoproject.com/en/4.0/_modules/django/utils/module_loading/,True
41110,django,https://docs.djangoproject.com/en/4.0/_modules/django/utils/safestring/,True
41111,django,https://docs.djangoproject.com/en/4.0/_modules/django/utils/text/,True
41122,django,https://docs.djangoproject.com/en/4.0/_images/triage_process.svg,True
41125,django,https://docs.djangoproject.com/en/4.0/_modules/django/contrib/gis/measure/,True
41126,django,https://docs.djangoproject.com/en/4.0/_modules/django/utils/log/,True
41127,django,https://docs.djangoproject.com/en/4.0/_modules/django/core/paginator/,True
41132,django,https://docs.djangoproject.com/en/4.0/_modules/django/core/files/uploadedfile/,True
41133,django,https://docs.djangoproject.com/en/4.0/_modules/django/core/files/uploadhandler/,True
41134,django,https://docs.djangoproject.com/en/4.0/_modules/django/core/checks/messages/,True
41136,django,https://docs.djangoproject.com/en/4.0/ref/contrib/gis/install/spatialite/,True
41138,django,https://docs.djangoproject.com/en/4.0/_modules/django/contrib/postgres/validators/,True
41143,django,https://docs.djangoproject.com/en/4.0/ref/contrib/gis/install/postgis/,True
41144,django,https://docs.djangoproject.com/en/4.0/ref/contrib/gis/install/geolibs/,True
41148,django,https://docs.djangoproject.com/en/4.0/settings/,True
41150,django,https://docs.djangoproject.com/en/4.0/models/fields/,True
41151,django,https://docs.djangoproject.com/en/4.0/signals/,True
41152,django,https://docs.djangoproject.com/en/4.0/models/instances/,True
41153,django,https://docs.djangoproject.com/en/4.0/exceptions/,True
41155,django,https://docs.djangoproject.com/en/4.0/utils/,True
41156,django,https://docs.djangoproject.com/en/4.0/checks/,True
41159,django,https://docs.djangoproject.com/en/4.0/class-based-views/base/,True
41160,django,https://docs.djangoproject.com/en/4.0/request-response/,True
41161,django,https://docs.djangoproject.com/en/4.0/views/,True
